evtid Photon_genLlpId Photon_pt Photon_pz Photon_eta Photon_salp Photon_smaj Photon_smin Photon_trkSumPtSolidConeDR04 Photon_trkSumPtHollowConeDR04 
623 34 80.0452 62.3424 0.71606 -0.0400831 1.68808 0.592482 0.546632 0.546632 
623 36 58.2847 58.9942 0.889955 0.582566 1.50917 0.292713 16.435 16.435 
623 36 20.3848 19.9595 0.866544 0.284948 1.22136 0.409123 74.1331 16.435 
623 29 8.24811 -7.67236 -0.831144 0.510788 1.25324 0.44849 0.68807 0.68807 
624 22 247.861 -57.5436 -0.230125 -0.15532 0.419735 0.214654 0.86241 0.86241 
624 34 182.643 31.6363 0.172359 0.0780192 2.10878 0.521692 31.5517 31.5517 
624 29 155.764 -149.025 -0.850447 0.0669796 0.553271 0.398142 35.1391 24.1913 
624 29 69.8826 24.2531 0.340441 -0.0482128 0.483082 0.206355 7.18251 4.62156 
624 22 65.0508 -128.232 -1.43071 0.916665 0.27882 0.121507 0.948748 0.948748 
624 29 4.87915 -3.82087 -0.719419 -nan 0 0 19.1497 19.1497 
625 22 250.444 -30.4433 -0.12126 0.929844 0.27165 0.195676 0 0 
625 29 111.752 -72.2125 -0.608022 0.0331989 0.576736 0.238842 0 0 
625 29 58.5454 -46.329 -0.725888 -0.260926 0.42944 0.18085 0 0 
625 29 23.0953 -33.8427 -1.17539 -1.46859 0.462526 0.197975 0 0 
625 33 20.3989 -55.3031 -1.72289 -0.901014 1.27088 0.730031 0 0 
626 22 448.484 268.172 0.567069 -0.741675 0.306573 0.245693 0 0 
626 36 71.8027 -3.39616 -0.0472809 0.170549 0.308963 0.272096 1.05437 1.05437 
626 34 4.85594 -5.62624 -0.989216 0.838682 0.290621 0.100492 47.1408 47.1408 
627 22 284.285 -103.849 -0.357628 1.27982 0.336821 0.225795 0 0 
627 22 152.89 272.877 1.34303 0.32535 0.797167 0.186195 0.572401 0.572401 
627 34 25.2698 81 1.88148 -0.356155 1.6933 0.764766 80.0159 80.0159 
627 29 20.653 37.4298 1.35641 0.0291701 1.54862 1.21965 0.572401 0.572401 
627 29 17.5614 8.00779 0.441504 -0.145981 1.64182 0.319743 71.752 71.752 
627 29 14.2959 70.6518 2.30102 1.21954 1.35008 0.943491 0.453996 0.453996 
628 29 15.3155 80.9219 2.3666 0.869185 1.41632 1.24888 26.2784 26.2784 
628 34 10.5976 -34.1302 -1.88597 0.1638 0.667324 0.301 21.2712 21.2712 
629 36 164.116 -33.6655 -0.203721 0.0273684 1.1396 0.758961 92.7786 92.7786 
629 29 7.37407 -5.88063 -0.730694 -0.921822 1.44233 0.335201 0.674969 0.674969 
629 29 6.37551 -10.64 -1.28494 -0.349745 0.588674 0.471559 4.85129 4.85129 
630 36 203.04 -69.0774 -0.333972 -0.158138 1.3388 0.586959 15.8253 15.8253 
631 22 92.26 257.579 1.7505 -1.49835 1.64386 0.389228 0 0 
631 -1 4.60563 5.06227 0.949773 -0.623016 0.563004 0.086887 0.391452 0.391452 
632 22 179.717 -64.7926 -0.353141 -0.0153992 0.354458 0.231658 167.2 167.2 
632 22 134.441 -167.919 -1.04698 -0.307255 0.881199 0.230639 0.845879 0.845879 
632 29 19.047 -23.692 -1.04376 -1.06025 1.82755 1.09913 0.845879 0.845879 
633 22 179.668 -46.7714 -0.257468 -1.18137 0.883916 0.150056 28.8016 28.8016 
633 29 24.8223 -5.74312 -0.229354 -0.37913 1.44779 1.30248 28.8016 28.8016 
633 34 18.1782 0.517559 0.0284675 -0.148173 0.664604 0.23298 115.229 115.229 
633 29 5.69652 22.344 2.07572 -1.49681 0.86314 0.229249 0.745651 0.745651 
633 29 1.52242 1.7061 0.964166 -nan 0 0 2.14728 2.14728 
634 36 65.8339 -67.4765 -0.898907 0.600879 0.960111 0.33193 43.1099 36.9579 
634 36 12.2315 -16.4031 -1.10324 -0.35469 1.4699 0.25832 34.8038 34.8038 
635 29 268.494 74.4825 0.273968 1.15264 0.269705 0.26589 0.708975 0.708975 
635 22 107.117 153.68 1.15798 0.347611 0.700227 0.273409 0.75863 0.75863 
636 22 240.823 34.1004 0.14113 0.0107988 0.54776 0.204263 0.679472 0.679472 
636 22 89.5256 10.7491 0.119781 1.44563 1.37526 0.139025 1.37322 1.37322 
637 22 245.529 339.865 1.12877 -0.318991 0.601697 0.205177 0 0 
637 29 152.849 -17.1066 -0.111686 -0.169001 0.27768 0.266493 1.65745 1.65745 
637 29 63.3123 60.2661 0.846939 0.187996 0.476114 0.298213 0.674206 0.674206 
637 29 4.03806 19.0357 2.25476 -nan 0.000108528 0 0 0 
638 36 398.488 266.55 0.627004 -0.277798 0.875374 0.431615 63.0957 30.1 
638 34 13.8584 16.6734 1.01797 -1.01324 0.749348 0.286109 37.0143 37.0143 
638 34 12.7908 21.7826 1.30233 -0.852016 1.28823 0.76734 40.016 40.016 
638 34 8.93782 12.2099 1.11812 -1.50318 0.631278 0.266025 20.269 20.269 
639 34 189.68 247.656 1.0819 -0.466666 1.2365 0.419128 169.534 164.093 
639 34 174.371 203.17 0.993475 -0.111176 1.63141 0.547575 317.779 280.945 
639 22 169.825 144.142 0.770296 1.50197 0.444671 0.225268 0.421727 0.421727 
640 22 200.485 -30.9961 -0.153996 -1.11438 1.04035 0.178689 0 0 
640 36 122.222 -43.9642 -0.352369 0.985835 0.548073 0.290363 0 0 
640 36 26.1205 -160.193 -2.51339 -0.916544 0.486843 0.400048 18.5491 0 
640 -1 16.8117 -2.77967 -0.164597 1.55434 2.82187 1.70517 0 0 
640 36 4.51227 -5.61431 -1.04398 0.881585 0.286251 0.102681 0 0 
641 22 425.955 94.9035 0.220998 -1.40737 0.281185 0.242458 0.345001 0.345001 
641 22 174.284 -529.107 -1.82974 0.731415 0.255884 0.182376 0 0 
641 34 64.7728 -57.7735 -0.802865 -0.115086 1.37736 0.400208 91.8628 52.0935 
641 29 4.95836 28.4392 2.44735 -nan 0 0 0.951886 0.951886 
642 22 514.27 176.505 0.336811 1.51229 0.504571 0.224419 0.539919 0.539919 
642 22 346.112 69.9308 0.200696 1.01488 0.951164 0.195076 0.735495 0.735495 
642 36 107.244 18.8602 0.174969 -0.671872 0.469239 0.273857 11.0893 11.0893 
642 36 36.8031 38.9184 0.921436 0.359618 1.95854 0.333123 69.592 61.0533 
642 36 30.8748 30.8791 0.881472 0.655463 0.744698 0.33617 78.9328 61.0533 
642 29 23.2962 -97.7711 -2.14139 -0.0498105 1.59391 0.927767 41.6506 40.217 
642 29 16.1375 -61.432 -2.04675 -1.21488 1.40096 1.04986 57.167 32.0946 
642 29 11.4339 -73.6259 -2.56153 -0.425022 0.632576 0.459197 0 0 
643 22 58.2 -29.3419 -0.484927 -0.914813 2.36881 0.655332 0 0 
643 -1 49.834 79.5602 1.24713 0.120351 1.39483 0.229858 0 0 
643 36 46.6429 14.11 0.298077 -1.55904 0.342233 0.280658 3.37106 0 
644 22 349.488 210.997 0.572022 -1.54624 0.285698 0.238264 0 0 
644 36 120.08 -9.09832 -0.0756963 0.392335 0.498257 0.344448 30.9079 17.2123 
644 34 25.4813 138.175 2.39212 1.55739 2.58544 0.945468 44.2262 44.2262 
644 36 24.5599 27.9579 0.975905 0.494336 0.784837 0.30496 21.147 21.147 
644 34 16.7941 -5.19821 -0.304785 0.897894 1.0419 0.357025 50.7991 50.7991 
644 34 9.71346 32.0836 1.91015 -0.233833 0.858651 0.768874 30.1179 30.1179 
645 22 226.65 -171.936 -0.700011 0.241148 0.343748 0.236282 3.03086 3.03086 
645 29 10.9081 7.41126 0.635728 0.0559818 0.875012 0.330718 0 0 
645 29 6.79343 8.91442 1.08588 1.07632 0.299309 0.08034 0 0 
646 22 101.064 43.8912 0.421683 -0.625111 0.25184 0.220866 0 0 
646 -1 25.3893 -47.7727 -1.3894 -0.160191 2.28384 0.646438 1.6077 1.6077 
646 -1 21.5972 -42.015 -1.41894 0.121433 2.25935 0.402278 2.0167 2.0167 
646 29 5.61301 5.02202 0.804931 -nan 0 0 0 0 
647 36 115.463 -344.278 -1.81265 -1.23912 0.322937 0.270709 0.810863 0.810863 
647 29 66.3153 -75.8615 -0.979591 0.681827 2.35419 0.134758 7.21298 7.21298 
647 22 13.3017 -23.0078 -1.31577 0.523014 2.36312 0.293362 0.843983 0.843983 
648 22 959.686 -371.943 -0.378468 1.26904 0.577086 0.186522 2.08649 2.08649 
648 34 927.48 605.117 0.613262 -0.0930063 0.29254 0.238099 0 0 
648 22 167.135 222.692 1.09806 -0.309529 1.0746 0.155675 0 0 
649 33 267.862 21.7572 0.0811363 -0.0211098 0.614598 0.389468 1.32719 1.32719 
649 22 130.48 360.06 1.73952 0.917193 0.269707 0.26232 1.66802 1.66802 
649 34 109.605 50.344 0.444534 0.111109 1.31463 0.294986 321.28 292.764 
649 36 20.3632 96.2504 2.25738 1.20413 0.926978 0.716326 10.1791 10.1791 
649 36 17.7078 11.2759 0.600101 -0.175797 1.54422 0.242246 6.69843 6.69843 
650 34 119.081 -133.875 -0.966549 0.0495484 0.285533 0.250631 132.721 132.721 
650 22 84.1624 278.363 1.91143 0.0387651 1.14873 0.270728 28.7366 28.7366 
651 36 19.4939 -20.8466 -0.929601 -0.33902 0.497764 0.278631 26.1114 26.1114 
652 22 225.318 -245.104 -0.942125 0.09983 0.397401 0.28418 40.457 40.457 
652 36 49.1016 -19.2912 -0.38342 0.123305 0.283776 0.257582 0.589445 0.589445 
652 36 21.2172 -36.8554 -1.31946 -0.0885217 1.8484 0.84472 15.1673 15.1673 
652 36 17.3065 -29.0429 -1.28969 -0.227452 1.89214 0.711065 18.6451 17.5667 
653 22 772.569 -212.757 -0.272022 0.20274 0.290298 0.258116 3.02005 3.02005 
653 29 200.916 -129.71 -0.607525 -1.53885 0.350985 0.224271 0 0 
654 34 115.595 -103.959 -0.808373 -0.0432561 1.07291 0.552886 28.8448 2.65367 
654 36 65.7129 -127.338 -1.41547 0.0160497 1.03396 0.249376 0 0 
654 36 39.3617 -99.3765 -1.65636 0.196786 0.836922 0.511476 0.226429 0.226429 
654 29 12.1576 41.8137 1.94891 0.021202 2.1265 1.06332 10.4459 10.4459 
655 22 214.589 44.9885 0.208143 0.113372 0.322299 0.24869 12.4439 12.4439 
655 34 60.3165 35.8561 0.564073 -0.390965 1.23115 0.902851 55.3405 55.3405 
656 22 278.853 -587.32 -1.49014 1.32067e-05 0.98909 0.0120645 0 0 
656 34 139.891 95.0765 0.635912 -0.0596061 1.00253 0.4897 19.1518 10.8057 
657 36 213.309 697.062 1.89991 1.42269 0.319766 0.24747 0.14055 0.14055 
657 22 184.09 661.773 1.99145 1.4943 0.336519 0.208207 0 0 
658 22 239.655 16.873 0.0703475 -0.62362 0.669719 0.282991 0.85098 0.85098 
658 34 80.1845 -224.076 -1.75138 1.56677 0.545968 0.2369 255.911 0.76042 
658 36 27.7654 -29.9604 -0.936184 1.15075 1.52461 0.324162 25.1488 1.26424 
658 29 5.16587 5.70819 0.953693 1.44172 0.614081 0.193002 1.15956 1.15956 
659 22 177.666 68.7513 0.37791 0.272535 0.570258 0.214703 102.016 102.016 
659 36 109.158 2.46163 0.0225491 0.0521328 1.41405 0.25746 0.703283 0.703283 
659 34 75.0884 349.487 2.24229 -0.175517 1.4186 0.424335 9.7082 3.62635 
659 29 25.197 9.97592 0.386242 0.298481 1.64026 1.25189 21.397 21.397 
660 22 420.435 -581.97 -1.12877 0.390506 0.263955 0.182775 0.534675 0.534675 
660 22 193.697 104.46 0.516082 -1.02395 0.31388 0.228931 0 0 
660 -1 36.4959 -5.58413 -0.152416 0.148517 0.379443 0.191817 0.428311 0.428311 
660 29 1.12551 -2.19782 -1.4223 -nan 1.61559e-28 0 1.45474 1.45474 
661 22 318.374 -233.039 -0.678659 -1.45468 0.304392 0.228631 0 0 
661 29 158.871 -32.366 -0.202342 0.427079 0.660862 0.298895 50.5711 50.5711 
661 29 51.3869 -28.4698 -0.529008 0.176649 0.378034 0.234887 47.6395 47.6395 
661 29 20.1012 -17.7271 -0.795346 -0.785349 1.99017 0.84703 0.653166 0.653166 
661 33 19.1697 -17.8381 -0.831394 0.15212 1.8709 1.44935 0.930185 0.930185 
661 -1 15.3495 8.15188 0.508839 -0.827241 1.40376 0.424799 0.248921 0.248921 
661 33 11.1519 -10.4522 -0.8363 0.0288998 1.71196 0.758745 0.930185 0.930185 
662 22 530.671 2.39698 0.00451687 -1.30223 0.707757 0.174232 0.958563 0.958563 
662 36 179.036 25.6147 0.142586 -0.175287 0.514393 0.233734 0 0 
662 -1 6.59312 24.832 2.03643 -nan 0 0 0.933103 0.933103 
663 34 136.434 -189.049 -1.12961 -0.229593 1.19727 0.368353 7.67004 1.78514 
663 29 9.97975 -38.46 -2.05863 0.353806 1.02482 0.744854 7.09886 7.09886 
664 22 125.174 250.225 1.44319 0.313195 0.343512 0.239531 1.29011 1.29011 
664 36 75.1319 -74.3033 -0.873554 -0.965974 1.47702 1.02357 39.3572 15.61 
664 36 16.984 -19.5682 -0.98498 1.22055 0.29064 0.275916 13.1828 13.1828 
665 22 863.727 -177.639 -0.204242 1.55795 0.289441 0.230098 0 0 
665 34 191.074 88.6634 0.448806 -0.290246 0.759805 0.456415 4.47747 4.47747 
666 29 59.6527 -30.2027 -0.486848 -0.743107 1.89204 0.746082 53.2642 43.0248 
666 36 15.2672 11.6173 0.701869 -0.422497 0.970217 0.49952 10.2562 10.2562 
667 22 709.992 -6.44891 -0.00908295 -1.16266 1.4868 0.149028 0.999988 0.999988 
667 36 307.345 -21.4345 -0.0696844 1.1042 0.278526 0.245085 0.740343 0.740343 
667 22 158.904 48.899 0.303066 0.554405 0.533849 0.174453 145.721 145.721 
667 29 44.3748 -43.7222 -0.870936 -1.31272 1.2463 0.454344 9.46443 9.46443 
667 34 39.7487 19.8484 0.480628 0.300308 0.32039 0.274771 109.671 109.671 
667 -1 27.0788 -18.9401 -0.652211 1.03215 0.549524 0.275366 0.601061 0.601061 
667 29 15.2712 -14.1598 -0.828969 -0.701669 1.01077 0.508434 19.3977 19.3977 
668 22 275.211 75.1512 0.269783 1.19039 0.334277 0.226949 1.8677 1.8677 
668 29 27.8163 -25.4165 -0.819035 -0.997747 0.83293 0.743855 42.9901 42.9901 
668 29 26.8056 -26.2257 -0.865993 -1.56418 1.67623 1.34275 44.1767 38.0555 
668 29 11.7865 -12.1636 -0.903818 1.0182 1.80331 0.628838 37.4258 28.7562 
668 29 3.11016 7.11873 1.56583 -nan 0 0 5.06126 5.06126 
669 36 287.749 207.31 0.669344 -0.570673 0.89747 0.412529 0.312137 0.312137 
669 36 117.508 -85.4437 -0.674752 0.221752 0.282149 0.248346 0 0 
669 -1 11.4297 -37.5437 -1.90484 0.0649696 0.524058 0.40341 1.24953 1.24953 
670 22 171.556 -593.966 -1.95529 -1.52502 0.355847 0.221804 0 0 
670 34 46.2032 -56.2645 -1.02729 0.0289375 2.88726 0.213757 30.1381 30.1381 
671 36 281.661 -898.335 -1.8767 -1.14459 0.351386 0.31385 0 0 
671 22 177.022 -185.214 -0.913723 0.112673 1.29089 0.201996 1.57264 1.57264 
672 22 359.02 -211.427 -0.559284 -0.117919 0.269939 0.248486 2.445 2.445 
672 36 13.8676 4.06506 0.289089 -0.508757 1.23581 0.495435 141.704 141.704 
672 36 6.11449 10.8744 1.33994 0 0.40816 0 14.2358 12.3875 
673 22 134.972 149.346 0.954712 1.52217 0.519136 0.192067 3.67437 3.67437 
674 36 123.234 -46.7846 -0.371065 0.660849 0.267548 0.238083 0 0 
674 22 112.935 -169.595 -1.19571 1.09498 0.288551 0.241047 0 0 
674 22 112.056 -29.6786 -0.261851 0.943193 2.47795 0.135343 0.320345 0.320345 
674 36 55.3216 -43.6866 -0.724593 1.44657 0.494668 0.208081 0.958556 0.958556 
674 36 32.2639 53.2484 1.2754 -0.883203 0.286377 0.242889 11.1632 11.1632 
675 34 295.16 100.893 0.335497 -1.05657 1.09828 0.549044 281.839 273.042 
675 22 193.997 2.22953 0.0114923 -0.621097 0.304695 0.219538 0.571706 0.571706 
675 22 95.4366 -42.027 -0.427248 -1.36788 0.415889 0.231183 1.1641 1.1641 
675 34 54.6633 25.9107 0.457842 -0.0318462 0.298019 0.231727 318.931 318.931 
676 22 458.715 762.022 1.28099 0.277711 0.285462 0.241604 1.02635 1.02635 
676 -1 73.5693 7.69206 0.104366 -0.0555859 1.1525 0.24332 0 0 
676 36 54.9715 7.24627 0.13144 -0.836387 0.30023 0.270454 0 0 
677 22 110.31 -154.26 -1.13706 -0.561304 0.855114 0.221659 0.277329 0.277329 
678 36 109.949 -39.1847 -0.349248 -1.11771 1.80715 1.13696 48.3677 48.3677 
678 34 12.955 -26.4955 -1.46366 0.0460313 2.01438 0.298594 11.934 11.934 
679 22 567.431 344.208 0.574482 1.30818 0.302617 0.244228 0 0 
679 36 88.8298 184.187 1.47602 -0.0655312 1.67587 0.226829 37.199 37.199 
679 34 8.87842 -12.5508 -1.14588 0.289641 2.42415 0.688962 79.0939 79.0939 
680 34 354.112 -53.2365 -0.149777 0.471817 0.579502 0.30582 32.0005 27.6546 
680 34 15.106 -36.7424 -1.62179 -0.185096 0.397695 0.262985 5.57006 5.57006 
680 29 5.19251 27.1346 2.35577 -nan 0 0 0 0 
681 36 106.068 23.6306 0.220984 0.0346833 0.866025 0.215228 1.14628 1.14628 
681 33 82.6427 40.5219 0.472543 1.43541 1.05674 0.432914 126.446 126.446 
681 34 20.0646 14.8831 0.68654 0.827048 0.793083 0.241482 1.6763 1.25655 
682 22 336.317 38.219 0.113396 0.103371 0.28724 0.242616 0 0 
682 22 98.9034 -315.591 -1.87715 1.44066 0.613848 0.45549 0.59309 0.59309 
682 36 43.5137 -253.325 -2.46204 -0.00759827 1.83116 0.655855 42.4573 42.4573 
682 -1 5.40838 1.9067 0.345624 0 0.198618 0 0 0 
683 22 306.494 8.36477 0.0272884 -0.107292 0.355768 0.24877 61.5438 61.5438 
683 22 185.868 270.993 1.17123 -0.606991 0.2902 0.281216 3.95117 3.95117 
684 29 67.0679 105.384 1.23368 0.288861 1.0098 0.244085 272.776 272.776 
684 36 28.1546 21.1362 0.693722 0.420587 1.43479 0.385155 76.5998 53.9015 
684 29 15.3554 121.976 2.76944 -0.275693 1.29697 0.925468 0 0 
685 36 103.14 62.0457 0.570172 0.0744494 2.37419 0.682252 46.1913 28.5469 
685 29 64.8856 40.7382 0.592557 -0.759109 1.13757 0.310268 31.8939 31.8939 
685 29 24.8769 -1.70526 -0.0684945 -0.384286 2.17496 1.10352 10.8089 10.8089 
686 34 235.378 95.5742 0.395643 -0.0811046 1.23836 0.238691 82.0843 32.7874 
686 22 50.9315 -90.4737 -1.33891 0.942015 0.611788 0.211277 0 0 
686 34 11.3002 8.06244 0.663675 -0.745025 1.18456 0.503612 13.0309 0.849959 
687 33 38.9164 239.262 2.51584 -1.20018 0.540366 0.448378 0.958843 0.958843 
687 29 38.5912 12.7986 0.325849 -0.0797192 1.28179 0.179645 1.30642 1.30642 
688 33 99.4224 -328.248 -1.90972 -0.253891 0.693234 0.592018 0.479165 0.479165 
688 34 18.6732 -3.08644 -0.164544 -1.49748 1.89847 1.11273 12.3857 12.3857 
688 34 2.89238 -2.49309 -0.780316 -nan 0 0 3.48678 3.48678 
689 36 31.4967 30.0751 0.849096 -0.072829 2.4384 0.626069 81.64 81.64 
689 36 20.163 51.962 1.67549 0.135387 0.386968 0.224604 26.3072 26.3072 
690 29 296.789 64.2737 0.214906 -0.17125 0.485314 0.239268 0 0 
690 36 65.3178 -41.2726 -0.595963 -0.664143 1.05892 0.279197 21.4022 0 
690 33 25.9617 8.9083 0.336733 0.709661 2.48075 1.4734 1.15787 1.15787 
690 33 22.61 7.61221 0.330618 -0.42635 1.991 0.735627 1.38409 1.38409 
690 33 20.2012 6.29334 0.306702 0.518504 2.54288 1.79627 1.03963 1.03963 
691 36 386.817 53.0908 0.136823 -1.09833 0.612906 0.165632 11.8534 11.8534 
691 31 362.846 -157.603 -0.421737 0.094398 1.129 0.471316 1088.44 1088.44 
691 29 351.622 66.1826 0.187127 -0.211836 0.884692 0.344247 17.1631 17.1631 
691 29 259.65 -209.792 -0.738887 -1.17739 2.1321 0.817846 1453.19 712.685 
691 34 215.637 -47.0338 -0.216423 1.26861 0.742641 0.429205 92.7966 80.347 
691 36 16.8175 0.295211 0.0175529 -0.159801 0.599376 0.344685 47.0734 47.0734 
691 29 5.2155 20.6257 2.08366 -1.56086 0.19502 0.0438653 1.53441 1.53441 
692 22 481.283 -127.52 -0.261953 -1.50428 0.500108 0.235016 2.82906 2.82906 
692 22 327.886 45.4412 0.138149 0.95834 0.625528 0.217746 2.67356 2.67356 
692 34 173.285 114.77 0.621522 0.133823 0.321067 0.258547 3.25688 3.25688 
693 -1 323.449 93.4185 0.284948 0.0298948 0.302869 0.226102 1.74244 1.74244 
693 36 135.271 189.471 1.13838 -0.139452 0.872368 0.234043 0 0 
693 29 27.9513 -22.5473 -0.737862 -0.208594 0.912699 0.282427 0 0 
693 29 12.7498 16.6935 1.08412 -0.109916 0.893287 0.439545 19.2629 15.9718 
694 29 6.9877 10.4159 1.18954 0.770111 0.237894 0.10953 2.48074 2.48074 
695 22 457.891 -264.586 -0.549727 -0.497244 0.459825 0.177829 0.754387 0.754387 
695 34 119.654 154.356 1.07235 -0.0022874 0.533211 0.242276 0.20698 0.20698 
695 29 11.5851 -16.8147 -1.16751 -0.508596 0.765918 0.351604 0.890456 0.890456 
696 36 182.842 43.458 0.235498 -0.494769 0.294323 0.24221 2.44766 2.44766 
696 29 130.352 3.009 0.0230816 0.231464 0.799802 0.185991 2.34608 2.34608 
696 36 72.735 92.2226 1.05874 -0.103355 1.53045 0.284674 5.95055 5.95055 
696 36 67.8652 -47.3989 -0.651378 -0.0155761 0.754296 0.249549 0 0 
696 36 53.2441 -64.9473 -1.02859 -1.54533 0.309077 0.198241 0 0 
697 34 283.579 -206.009 -0.674209 0.0891807 1.38507 0.317411 59.5927 44.5805 
697 -1 254.012 -184.847 -0.675219 -0.482439 1.28337 0.174419 0.61388 0.61388 
697 34 43.4177 -130.515 -1.82036 -0.0250951 0.819769 0.279763 0 0 
697 22 35.7743 -27.2795 -0.703154 0.245316 2.16885 0.72026 0.61388 0.61388 
699 36 284.771 -180.257 -0.596906 -0.381692 0.65668 0.321113 138.39 122.64 
699 34 215.571 -8.43729 -0.0391293 0.168551 0.734736 0.449273 207.226 207.226 
699 34 182.078 157.135 0.781116 0.048599 1.83943 0.265884 22.0704 0.514134 
699 22 109.322 -323.003 -1.80399 -1.14232 0.277299 0.174903 0.395597 0.395597 
699 36 41.4885 -9.7177 -0.232136 -0.276979 1.06582 0.597332 215.925 215.925 
699 34 24.2531 2.6644 0.109638 0.426627 1.86709 0.794537 19.9815 10.3389 
699 22 19.6652 -24.0639 -1.03105 -1.24315 2.2047 0.375271 2.06486 2.06486 
699 34 19.3733 -88.2572 -2.22134 1.44923 0.821507 0.427381 9.48882 9.48882 
700 36 763.752 280.709 0.35973 -0.532229 0.909329 0.388832 276.595 253.864 
700 36 266.782 164.49 0.582982 -0.183393 1.97855 0.448842 141.21 96.3366 
700 29 35.4814 -240.545 -2.61244 -0.626138 1.06289 0.908977 235.287 227.257 
700 29 12.395 -19.9674 -1.25476 -0.0966304 1.16689 0.696283 0.850134 0.850134 
700 29 6.50015 -26.4269 -2.1105 1.53105 0.184173 0.0520452 8.6628 8.6628 
701 29 486.841 -365.557 -0.693847 1.3045 0.972992 0.169432 0.926971 0.926971 
701 22 389.248 -1036.86 -1.70639 -1.21748 0.304329 0.177384 4.69886 4.69886 
701 36 139.898 -65.0833 -0.449888 -0.357654 0.307545 0.191814 57.4092 57.4092 
701 36 54.1655 -22.2087 -0.399319 0.203163 1.08505 0.32232 177.847 151.861 
701 -1 21.1007 37.7853 1.34592 0.715037 0.3248 0.289851 0 0 
702 36 146.506 88.9913 0.575182 0.127042 0.665209 0.426461 0.766782 0.345814 
703 22 375.634 -67.2637 -0.178124 0.834073 0.56215 0.193112 0.662785 0.662785 
703 33 84.0029 23.3349 0.274333 -0.367133 1.73532 0.473754 50.944 43.1208 
703 34 36.6415 27.8126 0.700368 0.878375 0.792611 0.562913 33.3081 33.3081 
703 34 7.9223 4.42874 0.533371 1.12709 0.74383 0.161789 113.697 113.697 
704 34 22.1388 -3.71505 -0.16703 -0.553631 0.781056 0.277622 7.40636 7.40636 
705 34 372.382 -137.818 -0.362131 -0.48308 0.93915 0.410547 73.6266 14.202 
705 22 323.332 -211.545 -0.614798 -1.02321 0.320192 0.268416 0.354997 0.354997 
705 34 123.546 119.281 0.856752 0.182417 0.310364 0.233683 6.03778 6.03778 
705 34 37.1375 -2.19502 -0.0590709 0.00701227 1.36172 0.486989 12.7632 8.57314 
706 22 542.644 222.784 0.399815 1.03218 0.388218 0.224865 0.25138 0.25138 
706 29 258.628 234.551 0.813992 0.2428 1.08242 0.147296 0 0 
708 29 60.3594 -15.0433 -0.246718 -0.234484 1.15875 0.218497 1.74212 1.74212 
708 36 4.38078 -0.533715 -0.121532 -0.890706 0.269424 0.106507 7.23269 7.23269 
709 22 927.299 -253.725 -0.270313 0.531854 0.276224 0.269657 1.05274 1.05274 
709 22 865.058 -585.917 -0.633984 0.904371 0.315342 0.252745 0 0 
709 -1 148.658 62.6526 0.40988 -1.20132 0.265801 0.243104 0 0 
709 29 112.156 -494.644 -2.18971 nan nan nan 104.759 78.8683 
709 -1 68.5063 -62.4184 -0.81712 0.00739306 0.376456 0.178245 0.424369 0.424369 
710 36 252.841 -51.7787 -0.203383 0.0113519 1.50384 0.597338 18.0444 4.45778 
710 22 234.406 -108.586 -0.448093 1.48654 0.285928 0.234129 2.14804 2.14804 
711 36 230.073 -49.9744 -0.215538 0.0272927 0.823804 0.442647 31.6143 31.6143 
711 36 103.174 -59.3065 -0.547113 -0.294769 0.869086 0.398423 24.9303 24.9303 
711 22 101.33 -120.113 -1.00657 0.127732 1.21814 0.226525 0.844928 0.844928 
711 22 36.3678 -37.8317 -0.909552 -1.53994 0.874896 0.129486 0.964787 0.964787 
711 -1 4.52009 -0.75707 -0.166717 1.29163 0.695456 0.103808 1.20469 1.20469 
711 29 4.15086 -19.7553 -2.26411 nan nan nan 0.24941 0.24941 
712 22 269.786 -653.752 -1.61833 1.38839 0.357619 0.178987 0 0 
712 22 96.759 -82.8975 -0.776366 0.4284 2.27563 0.125428 0 0 
712 34 6.84722 5.14843 0.694666 0.286119 0.252824 0.195964 1.43433 1.43433 
713 22 272.273 720.129 1.69973 1.15727 0.273502 0.173174 0.296304 0.296304 
713 34 115.007 -160.006 -1.1329 0.108361 0.356295 0.227532 1.53325 1.53325 
714 34 364.421 -294.032 -0.738005 1.31798 0.265722 0.208052 0.732752 0.732752 
714 22 364.154 -464.407 -1.0633 -0.153044 0.384338 0.228125 1.85625 1.85625 
714 -1 241.148 55.2689 0.22723 -0.202176 0.300204 0.247127 0 0 
714 29 225.896 296.911 1.08718 0.0423888 0.848939 0.423065 82.4301 82.4301 
714 -1 78.1698 -273.249 -1.96451 0.026184 0.647625 0.287295 0 0 
714 29 54.6688 -40.3448 -0.683507 1.06947 2.36615 0.157777 2.7065 2.7065 
716 22 446.25 276.184 0.584964 0.317812 0.299991 0.243484 0 0 
716 22 197.729 111.543 0.537815 -0.888271 0.691501 0.19706 0.240958 0.240958 
716 34 81.9397 -5.79248 -0.0706333 -1.31106 0.296146 0.234016 0 0 
716 -1 31.2973 -32.9488 -0.9182 -0.206787 0.439015 0.238401 0 0 
716 29 24.8594 14.9226 0.569064 1.3678 1.77534 1.42357 0.240958 0.240958 
717 36 181.816 -1074.42 -2.47677 0.00616118 0.499356 0.32114 31.1696 18.4089 
717 34 16.1356 -30.3234 -1.38831 0.585092 1.04288 0.287706 20.3187 20.3187 
