evtid Photon_pt Photon_pz 
940 278.643 -219.897 
940 241.401 72.7971 
940 11.1249 20.3017 
941 140.904 58.5252 
941 103.635 -63.6007 
941 36.1046 -59.5289 
941 15.0698 -23.1814 
941 2.11757 -2.4211 
942 511.013 -711.617 
942 217.829 -134.364 
942 15.1283 3.23345 
943 360.538 -178.073 
943 259.382 -96.358 
943 189.282 238.258 
943 21.8914 -43.2468 
943 6.87817 2.72074 
944 434.104 -252.071 
944 26.4684 0.266085 
945 276.42 -134.199 
945 258.904 278.316 
945 73.7436 48.7998 
945 33.6883 51.2042 
945 17.867 19.8355 
946 16.8304 4.3728 
946 11.2312 -9.5719 
946 3.54042 -4.64617 
947 396.611 46.938 
947 347.442 127.833 
948 387.088 -20.0401 
948 200.911 476.794 
949 607.293 -51.9337 
949 290.221 -432.913 
949 142.001 -356.801 
949 125.352 -163.507 
949 103.769 -62.1814 
949 14.0012 -26.4989 
949 7.37609 6.01519 
949 5.6493 -7.38391 
949 3.97742 -18.3439 
950 10.8828 -5.61303 
951 106.78 -359.265 
951 37.7672 -22.676 
951 20.5243 30.2158 
951 14.2163 0.896883 
952 185.059 351.252 
952 15.2565 20.4431 
952 13.083 -55.0016 
952 12.457 15.2963 
952 4.68303 2.23447 
953 136.893 89.6185 
953 25.6448 17.9249 
954 118.755 325.914 
955 110.89 -64.1996 
955 64.7179 -62.2733 
955 32.7211 38.2846 
955 17.4962 -16.7965 
955 11.1793 -3.924 
956 283.291 395.366 
956 196.275 215.017 
956 27.2468 42.6952 
957 320.79 293.608 
957 252.024 -130.426 
957 119.77 10.0777 
957 8.55076 45.8084 
957 5.98236 -7.6039 
957 4.23446 -5.20483 
958 175.207 796.555 
958 30.216 16.1768 
958 28.6029 -5.71139 
958 25.1734 -3.13276 
959 505.973 554.631 
959 293.249 -468.901 
959 264.558 -302.903 
959 140.892 -708.514 
959 46.7496 -72.7325 
959 43.3028 -12.2752 
959 22.4532 0.511294 
959 10.0246 3.76403 
959 3.61299 0.356318 
960 210.165 201.93 
960 157.489 -1.50743 
960 59.1776 -37.6102 
960 25.2459 24.3781 
961 449.928 -114.755 
961 174.711 -209.017 
961 76.9806 7.11432 
961 22.0887 -27.9601 
961 11.1082 -1.5727 
961 5.24785 -13.1627 
961 5.18867 -6.2621 
962 393.152 1.87146 
962 80.4083 129.386 
962 50.5493 -153.884 
962 4.98416 -12.3478 
963 38.0451 288.418 
963 5.01065 -9.07522 
964 299.026 351.869 
964 281.92 495.652 
964 259.087 -85.8415 
964 17.4128 42.1504 
964 11.2767 21.2082 
964 4.53269 4.80473 
965 96.2913 -234.047 
965 4.56665 -0.303745 
966 108.881 -349.845 
967 514.296 29.1797 
967 348.745 48.6463 
967 98.9211 -22.9261 
967 16.7526 -4.14961 
967 14.2596 10.8278 
967 3.98142 17.7862 
968 282.741 60.4658 
968 50.4318 269.6 
969 366.737 112.15 
969 207.622 466.324 
969 89.5714 -6.08647 
970 535.056 19.7561 
970 449.953 -299.729 
970 92.4047 -23.2125 
970 22.8378 -10.7836 
970 15.5449 -8.28778 
970 14.9665 -4.20391 
971 526.823 54.8036 
971 490.72 -225.178 
971 400.488 283.555 
971 276.967 34.168 
971 260.715 -438.532 
971 188.426 -90.417 
971 99.14 18.3778 
971 38.9461 23.068 
972 297.157 -74.7451 
972 5.70815 -3.09267 
973 25.684 -15.1143 
973 19.1344 31.0621 
973 10.4911 -2.05989 
974 290.094 804.097 
974 27.8546 160.506 
975 242.465 -28.5749 
975 11.1967 -2.66974 
975 11.012 2.53053 
976 14.7899 -5.24656 
977 302.925 62.936 
977 88.3969 24.383 
977 37.0111 80.2283 
978 194.991 106.546 
978 189.502 -188.11 
978 160.497 94.9458 
978 78.6917 297.368 
978 24.5451 -32.5505 
978 16.6336 -23.5293 
978 10.6946 42.8678 
978 4.60014 3.94378 
979 257.538 476.471 
979 12.1444 -2.28288 
979 4.91981 -5.90433 
980 129.425 621.467 
980 26.9544 -18.9 
980 26.2113 -19.6019 
980 24.4296 -28.6389 
980 2.99056 -4.58222 
981 61.0671 -97.7705 
981 38.4574 173.956 
982 146.722 58.2592 
982 104.992 0.905951 
982 9.68691 21.9414 
982 3.8428 12.177 
983 258.504 -30.4353 
983 13.4804 2.58367 
983 11.6446 52.8396 
984 199.383 -56.9936 
984 166.393 339.696 
984 126.439 66.9513 
984 125.14 -158.196 
984 101.438 126.698 
985 286.868 -22.7476 
985 162.427 62.7607 
985 49.8639 -42.8136 
985 6.78194 30.8004 
987 148.928 437.611 
987 101.228 -48.6662 
987 39.4322 109.088 
987 34.8907 84.2099 
988 182.057 96.3185 
988 154.089 -12.1633 
988 102.524 -416.13 
988 90.1473 -88.8829 
988 49.0327 -3.39676 
988 18.7119 -1.47113 
988 17.5451 10.0081 
988 1.41162 -1.43189 
989 554.19 144.085 
989 252.338 36.0418 
989 93.5642 -220.131 
990 331.49 -17.3018 
990 144.012 -67.2947 
991 460.166 490.872 
991 235.427 -113.173 
991 206.147 -7.26989 
991 181.577 -221.951 
991 104.365 -18.1964 
992 901.409 -11.3085 
992 495.832 57.5234 
992 435.793 190.676 
993 4.50179 -5.0379 
994 336.948 51.2455 
994 174.185 295.13 
997 37.646 0.957604 
997 36.2663 -39.7937 
998 143.663 -217.26 
998 14.2591 -21.8841 
999 645.793 423.869 
999 434.854 -567.109 
999 308.356 -70.6082 
999 276.652 96.2749 
999 20.2463 19.5057 
1000 77.4098 8.32382 
1001 95.2287 -144.951 
1001 93.1799 29.7137 
1001 5.91717 22.2986 
1002 299.985 97.0726 
1002 261.154 -202.437 
1002 84.3147 -65.7073 
1002 27.6746 -22.2028 
1002 22.0888 -2.70675 
1003 201.753 107.041 
1003 169.451 -99.0095 
1003 5.98477 -7.73411 
1003 5.54325 -2.74806 
1004 348.435 -105.565 
1004 123.506 125.141 
1004 54.9951 10.6384 
1004 13.8035 -26.9144 
1004 12.1789 -1.86475 
1004 11.9249 -2.96371 
1005 264.196 545.17 
1005 205.228 -14.8605 
1005 71.6998 84.4645 
1005 4.15554 7.22515 
1006 328.146 -190.7 
1006 221.723 -44.3892 
1006 129.031 -70.3767 
1006 7.67412 -15.5448 
1007 111.168 -21.1495 
1007 73.4604 304.154 
1008 112.853 114.489 
1008 103.407 109.956 
1008 101.573 -242.126 
1008 16.4549 -139.494 
1008 14.9839 -13.7115 
1009 599.52 322.664 
1009 347.681 -98.7739 
1009 123.566 -62.1338 
1009 29.4374 -2.46117 
1009 26.975 28.5434 
1010 282.349 186.361 
1010 16.9379 14.1885 
1011 220.022 12.2501 
1011 146.856 -112.792 
1012 305.279 323.003 
1012 179.676 193.137 
1012 145.85 24.38 
1012 121.944 79.4337 
1012 27.2218 6.67174 
1012 19.1273 12.9108 
1012 5.77249 2.5498 
1014 742.301 -102.645 
1014 263.415 152.96 
1014 200.518 -9.03207 
1014 182.22 103.393 
1014 57.6056 42.4636 
1014 48.3152 -23.3101 
1014 22.901 10.4668 
1014 12.6904 -7.17446 
1014 11.6493 39.8432 
1015 359.642 229.072 
1015 113.673 167.752 
1015 17.3788 36.9009 
1016 203.279 -51.5785 
1016 73.6053 19.3528 
1016 17.5253 7.14121 
1016 5.70391 -13.4537 
1016 4.81649 -19.5878 
1017 341.349 -78.1052 
1017 113.573 -114.326 
1017 49.4251 -0.387193 
1017 33.3381 16.348 
1017 32.0905 -33.0158 
1017 31.1177 -105.433 
1017 22.2093 -24.0121 
1017 20.8936 -7.71111 
1017 18.9978 -18.7705 
1017 12.9238 1.00783 
1017 11.3236 -52.0256 
1017 7.85948 16.1492 
1018 624.961 -48.359 
1018 563.721 164.304 
1018 547.945 -105.257 
1018 113.802 300.554 
1018 63.2991 119.092 
1018 22.3037 5.66751 
1018 21 27.0355 
1018 18.2536 6.32043 
1018 13.887 -8.01983 
1019 429.916 -149.736 
1019 146.737 -99.4339 
1019 7.85433 10.9974 
1019 3.4471 3.44296 
1020 47.9603 256.697 
1020 23.5611 8.07692 
1020 18.8577 154.698 
1021 134.98 246.124 
1021 108.243 -33.8675 
1021 46.0297 106.553 
1021 35.9826 65.7282 
1021 25.6382 33.2132 
1022 201.909 -192.359 
1022 178.758 -54.276 
1022 172.518 -148.746 
1022 111.553 2.02439 
1022 29.086 -5.40847 
1022 14.4305 -16.1927 
1022 7.0346 -23.4686 
1022 6.01875 -12.6799 
1022 4.25756 -7.84148 
1023 277.08 144.968 
1023 40.5778 -56.2586 
1023 23.1233 -110.67 
1024 414.036 -6.22368 
1024 185.223 -6.58877 
1024 101.293 34.5014 
1024 41.2869 12.305 
1024 39.0252 14.6919 
1025 713.814 379.636 
1025 38.9222 30.466 
1025 20.4757 -28.6716 
1025 8.8224 -11.7786 
1026 440.566 1063.74 
1026 19.1037 58.0951 
1027 247.768 732.155 
1027 210.242 198.311 
1027 164.05 261.247 
1028 457.665 440.377 
1028 105.932 114.064 
1028 45.8486 -52.8075 
1029 176.847 -77.2746 
1029 163.163 -116.688 
1030 216.419 293.587 
1030 45.9398 383.658 
1030 4.21446 -4.45665 
1032 550.716 -339.221 
1032 261.51 17.8373 
1032 93.7888 -18.5575 
1032 86.9402 -105.714 
1032 18.4426 0.255069 
1032 17.841 -8.35264 
1032 12.1588 -62.1125 
1033 265.125 28.684 
1033 69.5094 154.893 
1034 201.488 77.878 
1034 8.0888 13.1535 
1035 191.728 -152.828 
1035 114.027 227.017 
1035 18.4442 -15.2982 
1035 13.627 -10.62 
1036 194.756 169.847 
1037 156.377 -440.193 
1037 138.745 -107.591 
1037 7.90048 -1.77125 
1038 299.034 76.3196 
1038 237.717 1310.08 
1038 195.248 208.712 
1038 20.1526 18.0788 
1039 230.546 -180.117 
1039 17.1811 -83.4685 
1040 340.326 -42.5564 
1040 82.4933 249.731 
1040 81.4339 152.788 
1040 24.9354 -22.2222 
1040 6.61079 9.98198 
1040 1.38087 2.7659 
1041 289.52 19.2031 
1041 233.112 -170.271 
1041 28.9865 -13.4072 
1041 5.98247 -25.6 
1041 4.6282 -0.801811 
1042 2.03288 0.97111 
1043 159.519 -69.5082 
1043 128.428 -165.225 
1043 26.7861 -8.39397 
1043 14.6158 -13.3096 
1044 308.927 41.1005 
1045 232.754 -161.108 
1045 224.671 -111.662 
1045 188.81 -627.559 
1045 13.1548 7.16027 
1045 5.85537 1.86505 
1046 198.747 39.3629 
1046 148.325 279.625 
1046 52.6367 51.6271 
1046 17.2371 31.1644 
1046 13.4623 -7.29473 
1047 487.594 -782.313 
1047 270.578 -312.425 
1047 114.722 -54.2427 
1048 676.101 -99.1333 
1048 96.1525 -71.374 
1049 243.596 -99.9135 
1049 221.095 -229.151 
1049 164.943 -309.112 
1049 21.6766 -82.879 
1049 19.7505 -3.88781 
1049 12.7365 -52.1758 
1049 8.93203 2.57042 
1050 86.2733 202.37 
1050 82.8511 123.307 
1050 51.072 229.267 
1050 21.3724 31.2027 
1050 17.8489 77.5435 
1050 6.4474 4.69618 
1051 184.853 55.1667 
1051 76.0078 81.3972 
1052 162.559 62.13 
1052 26.5402 66.6005 
1053 231.646 19.6769 
1053 86.5428 130.818 
1054 562.272 95.4676 
1054 152.377 15.9406 
1054 70.7701 -27.8146 
1054 27.935 -49.516 
1054 12.3118 -19.5787 
1055 402.296 206.274 
1055 62.5591 52.6985 
1055 11.0524 -47.0252 
1056 395.352 342.522 
1056 223.735 241.134 
1056 141.48 -134.221 
1056 30.728 -7.79699 
1056 29.4594 -12.6825 
1056 14.7653 29.154 
1056 9.54612 -5.66295 
1057 123.189 -23.6745 
1057 22.3306 -172.968 
1057 2.75345 5.47544 
1058 246.415 346.351 
1059 231.902 -77.1969 
1059 192.855 -1594.37 
1059 105.733 181.756 
1059 44.8217 -14.8755 
1059 7.22408 28.108 
1060 480.57 -138.136 
1060 286.925 22.6054 
1060 133.086 -270.07 
1060 24.4573 7.05661 
1060 5.83261 -23.19 
1061 325.14 376.54 
1061 253.424 174.631 
1061 210.815 378.355 
1061 38.4037 147.683 
1062 233.559 83.3259 
1062 208.673 -119.699 
1062 47.652 31.0941 
1063 220.338 -436.615 
1063 62.0876 11.3462 
1063 25.1364 -10.8015 
1064 474.862 -94.9876 
1064 467.86 -14.4025 
1065 571.825 689.021 
1065 423.007 491.649 
1065 315.96 -79.2329 
1065 244.123 109.85 
1066 354.113 -1.80464 
1067 308.286 -186.732 
1067 188.026 293.541 
1067 105.917 125.69 
1068 161.353 -101.666 
1069 551.463 269.421 
1069 120.748 67.167 
1069 76.7731 39.0191 
1069 25.142 189.033 
1069 6.44014 -11.9311 
1070 191.119 32.7613 
1070 24.1352 -5.99601 
1070 18.2727 -28.5276 
1070 12.508 -17.9754 
1071 557.772 -97.0213 
1071 232.039 74.6322 
1071 168.708 50.443 
1071 23.8416 -18.3742 
1071 14.9482 -12.6623 
1071 5.34321 1.91855 
1072 222.365 -68.8513 
1072 156.525 -530.771 
1072 6.94414 3.44491 
1072 4.80524 5.97496 
1073 420.914 461.565 
1073 269.339 230.795 
1073 193.607 442.112 
1074 375.238 -130.594 
1074 54.8158 -222.766 
1074 20.9193 7.9841 
1074 20.2849 -75.8322 
1075 826.144 -603.702 
1075 78.0382 23.9846 
1075 28.5021 -6.3716 
1076 818.363 -133.235 
1076 395.201 -152.308 
1076 164.676 -112.053 
1076 28.3354 -40.0157 
1076 4.56078 15.7266 
1076 2.45984 3.5959 
1078 466.74 527.138 
1078 13.7631 -79.0182 
1079 546.46 18.3165 
1080 363.445 -229.174 
1080 75.3795 57.3213 
1081 545.886 177.217 
1081 303.421 -337.127 
1081 49.8963 15.5016 
1081 48.0604 -25.5444 
1081 5.95959 4.38649 
1082 475.452 -75.3458 
1082 23.467 -22.6028 
1082 4.9477 -3.75004 
1083 9.70021 32.87 
1083 6.17735 -1.41588 
1083 5.5384 6.06545 
1083 5.09429 18.013 
1084 285.44 -302.361 
1084 182.842 -50.5359 
1084 181.937 339.518 
1084 30.4208 27.6858 
1084 14.9479 13.0316 
1085 384.318 67.8967 
1085 344.372 381.321 
1085 193.125 140.313 
1086 62.2767 4.98325 
1087 304.194 194.657 
1087 250.616 -148.631 
1088 1066.17 368.245 
1088 4.25811 -4.15408 
1089 398.609 -108.721 
1089 252.084 194.604 
1089 122.277 54.1259 
1089 97.2717 46.0951 
1089 26.1944 19.9066 
1089 21.5082 17.1671 
1090 204.732 -15.4894 
1090 110.688 70.2195 
1090 53.6362 87.2308 
1090 33.382 50.738 
1090 28.1132 -33.5853 
1090 21.5664 41.902 
1090 6.62221 12.7524 
1091 66.5358 112.642 
1091 33.6194 5.90179 
1091 31.109 -12.0726 
1091 28.9169 -12.4379 
1091 4.48477 0.76504 
1091 3.14237 4.55606 
1092 351.095 -1047.09 
1092 4.60359 4.93739 
1093 75.267 -31.4003 
1093 56.6961 -93.6437 
1093 11.6562 3.53781 
1094 155.791 309.544 
1095 459.511 119.971 
1095 292.864 88.882 
1095 216.653 152.136 
1095 56.3774 37.7511 
1095 23.0732 4.0494 
1095 6.47317 -7.47634 
1096 213.228 210.802 
1096 195.673 185.508 
1096 65.2819 2.21964 
1096 48.7201 8.77162 
1097 506.74 304.375 
1097 127.211 44.7233 
1097 74.1255 32.4077 
1097 18.1939 6.20703 
1098 411.303 -278.844 
1098 209.415 43.1399 
1098 169.487 35.6856 
1099 236.386 -63.2693 
1099 192.168 -10.5487 
1099 177.569 -74.4087 
1099 42.2502 -2.28385 
1100 456.534 -42.8672 
1100 237.895 -12.6141 
1100 208.711 -73.8545 
1100 123.772 76.9023 
1100 42.5425 19.4306 
1100 32.3148 15.4765 
1100 28.6595 -16.448 
1101 644.565 -813.614 
1101 331.487 -464.6 
1101 307.164 37.0046 
1101 229.482 -68.258 
1101 96.7484 36.1382 
1101 25.3263 4.57733 
1101 19.4161 -6.94405 
1102 651.251 460.803 
1102 620.997 785.349 
1103 244.328 -14.9782 
1103 40.6405 10.0311 
1103 33.8271 -170.642 
1103 15.4728 4.33595 
1103 4.40963 -2.53385 
1103 2.47928 11.2871 
1104 315.779 36.9158 
1104 235.911 -179.667 
1104 220.088 178.214 
1104 121.569 -94.5596 
1104 7.19567 8.13946 
1105 423.646 19.2347 
1105 206.784 37.4651 
1105 5.84016 11.6526 
1105 3.41202 -16.3832 
1106 501.54 224.674 
1106 289.053 411.911 
1106 254.502 151.078 
1106 173.011 -90.2078 
1106 86.7561 162.869 
1106 33.2664 33.8462 
1106 15.1379 27.0537 
1107 280.327 359.864 
1107 168.919 266.109 
1107 8.46628 0.879124 
1107 7.40135 -5.00522 
1108 1314.68 -1901.11 
1108 314.247 -99.4649 
1108 165.645 103.353 
1108 8.10631 1.23142 
1109 245.228 310.844 
1109 42.4346 79.8376 
1110 443.123 -350.57 
1110 259.659 -50.456 
1110 167.008 -31.2547 
1110 141.825 -51.0241 
1111 399.645 -414.579 
1112 568.519 469.397 
1112 448.455 -110.504 
1112 126.454 41.4311 
1112 30.4093 12.6482 
1113 378.479 465.552 
1113 71.9539 103.64 
1113 56.0716 92.6968 
1113 24.1648 38.6456 
1113 23.8737 75.2269 
1113 5.2291 2.55722 
1114 432.479 227.205 
1114 228.383 -0.971636 
1114 5.04314 -5.32442 
1115 39.6087 312.358 
1115 28.4095 58.3261 
1115 4.09926 -14.7824 
1116 160.941 -166.4 
1116 12.4342 -28.4279 
1117 143.478 -335.24 
1117 40.4957 -129.664 
1117 21.0516 -4.3061 
1117 20.6166 -4.55949 
1118 134.704 234.004 
1118 132.085 86.7781 
1118 127.991 30.3886 
1118 5.72872 2.94209 
1119 143.415 38.5048 
1119 22.9003 71.2005 
1119 18.7379 5.448 
1120 342.869 -138.578 
1120 226.452 207.384 
1120 205.008 149.667 
1120 35.4874 15.2965 
1121 45.5847 -32.557 
1121 28.8125 -17.2828 
1121 20.7318 -10.1061 
1123 187.082 -118.369 
1123 107.846 -106.734 
1123 76.7172 29.0196 
1123 25.5708 -12.0224 
1123 22.3652 -21.4842 
1124 164.685 1055.43 
1124 156.462 53.5348 
1124 154.176 110.741 
1124 91.5666 -234.62 
1124 77.3372 -3.95294 
1125 164.438 -82.2526 
1125 141.112 139.827 
1125 102.861 156.348 
1125 22.8715 -39.7431 
1125 19.2638 19.3699 
1126 244.397 -1149.07 
1126 99.2857 -402.659 
1126 43.8515 -1.11388 
1126 33.614 -11.09 
1126 21.7869 8.06807 
1126 12.5156 -5.38129 
1127 414.503 -460.448 
1127 69.3212 125.135 
1127 19.1469 -17.5042 
1127 11.209 20.8231 
1128 331.393 -101.325 
1128 3.47609 -4.14762 
1129 348.031 212.006 
1129 195.265 -211.296 
1129 7.18579 25.7147 
1130 186.858 -133.47 
1130 117.55 384.401 
1130 83.554 138.111 
1130 82.5702 -76.6288 
1130 57.4593 93.014 
1131 15.4739 -11.9564 
1132 371.771 225.085 
1132 94.3208 -90.1717 
1132 65.7052 -80.2265 
1133 774.73 275.353 
1133 266.622 -116.417 
1133 215.129 -112.058 
1133 158.685 -248.566 
1133 34.0695 -16.1557 
1133 24.5887 20.3071 
1133 21.6916 -9.00276 
1134 195.68 259.517 
1134 138.664 -385.587 
1134 126.628 -166.331 
1134 126.425 279.584 
1134 71.0211 18.02 
1134 60.7201 11.9559 
1134 13.033 -0.546712 
1135 323.482 69.0738 
1135 89.8794 -160.577 
1136 251.365 480.937 
1136 83.7574 113.544 
1136 52.6514 72.203 
1137 189.352 -139.954 
1137 142.422 -134.269 
1137 136.048 -123.918 
1137 33.0086 -10.8631 
1137 9.79085 -0.385757 
1137 9.51646 -5.59159 
1138 487.353 5.52709 
1138 205.942 -397.233 
1138 8.73145 -19.1568 
1138 6.10196 20.4176 
1139 68.0339 -319.424 
1139 17.8499 -10.1543 
1140 369.335 383.341 
1140 117.18 184.467 
1140 29.0877 4.10628 
1140 6.4615 -2.91558 
1141 49.0764 24.3123 
1141 17.6136 8.36175 
1141 7.91614 4.12199 
1142 205.837 75.1254 
1142 187.477 39.7858 
1142 43.3473 169.47 
1143 324.994 455.242 
1143 217.149 689.269 
1143 192.114 -271.939 
1144 39.3003 -79.4062 
1144 17.1001 19.028 
1144 12.024 12.8999 
1144 2.65808 3.75297 
1145 337.374 -100.756 
1145 112.222 37.2047 
1145 22.2231 -3.73067 
1145 10.3046 2.76371 
1146 124.348 -72.999 
1146 32.3122 173.927 
1147 471.83 -536.103 
1147 73.7258 9.68151 
1147 46.1593 7.03855 
1147 17.5465 1.92465 
1147 4.33187 -3.91849 
1148 418.729 -164.694 
1148 125.291 -121.623 
1148 35.0124 -156.701 
1148 32.8604 -23.4152 
1148 25.5005 17.1119 
1148 18.3594 13.6801 
1149 584.636 -267.572 
1149 204.074 159.073 
1149 6.67894 -0.361159 
1150 165.745 43.0825 
1150 123.334 -177.841 
1150 82.7133 94.1994 
1150 82.2164 -208.111 
1151 403.141 -372.445 
1151 184.025 -94.0698 
1151 38.0404 23.3709 
1152 95.9869 72.2648 
1152 81.4548 74.7056 
1152 70.0651 7.13797 
1153 99.0649 -11.1556 
1153 85.1672 131.502 
1153 61.6616 397.154 
1153 16.5787 -18.56 
1153 10.6843 -12.7064 
1154 197.283 -857.091 
1155 139.464 50.2368 
1155 76.6291 112.285 
1155 22.137 -15.9661 
1156 175.368 -104.641 
1156 28.7275 -100.879 
1156 5.67275 18.1699 
1157 569.282 189.131 
1157 234.241 -271.199 
1157 26.4268 84.0738 
1157 19.6111 -0.0330398 
1158 22.3959 40.7988 
1158 20.4007 -68.6501 
1158 11.0859 -39.4646 
1158 9.50348 -28.757 
1158 4.18581 -11.9093 
1159 421.649 41.4337 
1159 278.756 -157.539 
1159 69.8255 44.8335 
1159 42.6274 98.4861 
1159 12.7228 -7.48217 
1159 6.46297 3.56607 
1160 218.457 -295.82 
1160 150.407 -294.059 
1161 184.396 800.567 
1161 24.0521 -61.7869 
1161 5.35331 21.3281 
1162 263.927 -443.639 
1162 175.832 -239.818 
1163 53.7315 -237.13 
1163 14.7667 7.8872 
1164 195.528 37.0408 
1164 151.013 -62.1441 
1164 93.2317 6.38554 
1164 28.7998 -68.1003 
1164 14.3232 -61.6204 
1165 425.558 151.745 
1165 217.172 26.6138 
1165 172.27 64.5799 
1165 69.0796 -22.8223 
1166 353.951 78.2846 
1166 199.73 -235.459 
1166 21.3456 -1.77049 
1167 431.323 91.188 
1167 280.084 -171.338 
1168 65.5968 18.6193 
1169 392.462 -156.896 
1169 74.8101 60.1181 
1169 62.904 51.7164 
1170 434.126 57.1352 
1170 29.7211 -104.288 
1171 288.09 320.643 
1172 307.337 1032.44 
1172 119.411 216.896 
1173 326.117 188.778 
1173 137.54 -96.0713 
1173 17.873 12.9605 
1173 5.00056 -17.2235 
1174 425.959 389.927 
1174 258.776 -36.0864 
1174 72.6007 -66.1313 
1175 194.574 152.538 
1175 107.292 -3.75397 
1175 61.9332 50.5427 
1175 50.797 36.0596 
1175 26.7303 9.09639 
1175 18.1709 14.4407 
1175 17.8431 6.06995 
1175 14.4452 8.07822 
1176 60.6706 -2.31888 
1176 32.8129 0.000204005 
1176 29.638 -0.218621 
1176 24.8102 -35.6471 
1176 22.8768 3.68269 
1176 21.9759 -0.60288 
1176 21.2167 -1.46605 
1176 15.5818 0.833674 
1177 277.73 523.983 
1177 268.001 -127.172 
1177 70.4958 110.039 
1177 13.6702 76.8353 
1177 4.42358 6.93552 
1178 215.915 -287.945 
1178 165.806 -342.978 
1178 4.72694 6.28671 
1179 432.221 -193.869 
1179 86.0404 203.538 
1179 36.1276 -4.73878 
1179 15.5769 24.2116 
1179 4.21117 -1.09483 
1179 3.65319 -6.34989 
1180 257.328 140.73 
1181 173.918 -545.272 
1181 12.3683 -20.6313 
1181 4.60738 -14.7193 
1182 174.654 -186.896 
1183 689.191 484.629 
1183 584.99 -195.16 
1183 551.337 -137.279 
1183 525.159 -135.227 
1183 319.44 446.044 
1183 284.733 394.003 
1183 175.594 59.8688 
1183 57.395 74.7901 
1183 23.5225 26.1314 
1183 17.2246 -20.4762 
1183 11.516 -14.4813 
1183 10.5248 19.4087 
1183 5.00665 8.52435 
1184 318.513 -107.54 
1184 223.643 -30.1841 
1184 26.1732 4.46869 
1185 216.954 -71.0404 
1185 5.67293 0.720564 
1186 391.534 135.556 
1186 22.1803 -0.488447 
1187 318.441 430.176 
1187 58.4159 60.4097 
1187 47.2084 64.7413 
1187 11.5743 59.5595 
1188 442.034 766.248 
1188 362.68 256.822 
1188 12.2462 27.8542 
1188 11.0674 18.3621 
1189 152.243 -5.06099 
1189 121.678 -13.7316 
1189 110.192 -459.162 
1189 89.5005 -98.6204 
1189 58.8094 -67.4036 
1190 147.158 -150.65 
1190 16.1287 9.69537 
1190 10.5815 7.14605 
1191 161.105 -404.12 
1191 128.749 65.8318 
1191 63.5325 177.751 
1192 333.617 -13.3134 
1192 197.68 -234.818 
1192 194.275 -8.33254 
1192 25.1943 -51.63 
1193 14.1474 -8.05206 
1194 234.1 -328.645 
1194 170.761 354.132 
1194 76.0765 74.2448 
1194 16.315 35.4203 
1194 6.42553 -29.6007 
1195 845.357 -566.371 
1195 121.047 -58.3793 
1195 94.3977 -42.557 
1195 69.9816 -243.985 
1195 58.511 -277.181 
1195 29.46 -16.5992 
1196 359.224 -95.6239 
1196 267.537 75.1347 
1196 226.012 -396.187 
1196 54.761 30.1667 
1196 42.7818 14.3949 
1196 30.8772 32.346 
1197 119.449 -47.0539 
1197 40.4659 40.4466 
1198 358.926 -65.6033 
1198 84.4727 -12.0929 
1198 42.7101 11.2197 
1198 28.7777 11.8549 
1198 12.3317 -73.488 
1199 180.098 111.708 
1199 46.099 -6.12563 
1199 32.2332 58.2211 
1199 16.8125 9.30397 
1199 12.8995 4.87035 
1200 90.1977 116.501 
1200 41.9533 53.9837 
1200 36.4664 8.67208 
1200 11.1829 -26.4249 
1200 7.69098 1.37251 
1200 5.13277 -7.2122 
1201 177.325 75.2104 
1201 121.735 -74.8562 
1202 122.618 84.0647 
1202 73.2526 7.58951 
1202 64.6985 39.7834 
1202 51.7311 36.6965 
1202 2.79692 -0.704586 
1203 358.473 -787.202 
1203 56.3148 -81.192 
1203 12.3213 -14.531 
1204 1008.98 -514.634 
1204 992.375 307.107 
1204 507.292 -116.325 
1204 294.68 34.1813 
1204 72.1126 40.7558 
1204 34.9086 5.4501 
1204 20.4344 37.4107 
1204 9.88515 2.28501 
1205 311.796 -290.262 
1205 39.1034 -52.1768 
1206 890.615 221.558 
1206 175.8 154.818 
1206 166.809 536.912 
1206 163.088 138.127 
1206 5.25037 -24.0857 
1207 166.797 -42.9415 
1207 130.316 -43.812 
1207 30.0487 -56.6415 
1208 555.281 1187.62 
1209 270.283 307.561 
1209 249.846 765.08 
1209 232.585 -449.727 
1209 14.1662 9.91782 
1210 387.281 246.239 
1210 182.036 12.5627 
1210 166.512 906.976 
1210 32.167 58.3382 
1210 22.0476 37.9688 
1211 17.2314 -52.9253 
1212 521.856 284.827 
1212 195.414 -41.1263 
1212 192.815 7.21597 
1212 50.2974 61.2839 
1212 33.9438 2.25198 
1213 320.707 69.5421 
1213 203.63 -223.032 
1213 23.1911 -14.7253 
1214 494.779 -73.3176 
1214 285.896 7.64291 
1214 84.854 300.138 
1215 337.173 -943.808 
1215 13.4966 -35.2583 
1215 6.96302 7.29503 
1215 4.1881 6.27871 
1216 167.52 -25.3458 
1216 92.1581 55.3521 
1216 10.3379 -0.154094 
1216 3.00879 -1.68762 
1217 542.099 -733.768 
1217 92.3182 -1.12442 
1218 300.581 -100.021 
1218 241.201 -275.016 
1218 182.003 289.486 
1218 50.0153 211.981 
1218 16.478 -15.7181 
1218 8.10571 1.88293 
1218 5.2423 -21.6414 
1219 704.969 12.8603 
1219 15.6671 -10.6452 
1219 10.5777 -2.639 
1220 65.4604 118.491 
1221 475.753 -17.1826 
1221 330.321 -220.439 
